id/url/path,ground_truth,prediction,confidence,reasons,result
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4fedb2bc-62f0-4ca6-bb70-5737bced2bab/8af45871b0404ed58f6e19e6e06e8f3c.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/01bed8c0-055e-4863-abc4-2ff853be44a9/3039ec90aab34a838caf69b5060973cc.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/3f7d859f-3fba-4ed5-bea9-3e8c85e1231e/d3de58043789407592f14f1c65eea6ce.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/d50153da-2006-404f-a7e3-b7dc2ffb0c03/f0154d11c3f548a593a58bafb1aa2a78.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f3017f8b-67fd-4ce8-885b-d8c3f0348b25/1a0dfb53750a47549b4f8ed836db5452.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/018df13a-4e14-4f67-9df3-54246d07e103/de56055e299843ecbac172a7bf08f475.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b3200d1b-7745-45db-acb4-0b997638ceb1/d5cf28ffa7f4408f916229a217d78d30.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a684fed5-3ecd-4d62-a875-97986cd3cfe1/905fd10b6f274655808bcf35504478fd.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/8d440b24-7c78-4e98-85bc-86843cd1c728/d89162208ace46d0ac2c3f9a9d2f9bf2.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/3b03a3ee-6308-4bcf-b282-4816933eb077/e75739b3cc344078b224299a860fb191.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
